"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 27 Feb. ', '\n66,652', '\n1,766', '\n26', '\n1,727', '\n13', '\n64,886', '\n25,568', '\n39,318']","['\nAs of 9:00, 28 Feb.', '\n70,940', '\n2,022', '\n26', '\n1,983', '\n13', '\n68,918', '\n24,751', '\n44,167']","['\nDifferences', '\n+4,288', '\n+256', '\n0', '\n+256', '\n0', '\n+4,032', '\n-817', '\n+4,849']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 27 Feb. ', '\n57,990', '\n1,595', '\n24', '\n1,559', '\n12', '\n56,395', '\n21,097', '\n35,298']","['\nAs of 16:00, 27 Feb.', '\n66,652', '\n1,766', '\n26', '\n1,727', '\n13', '\n64,886', '\n25,568', '\n39,318']","['\nDifferences', '\n+8,662', '\n+171', '\n+2*', '\n+168', '\n+1**', '\n+8,491', '\n+4,471', '\n+4,020']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 26 Feb. ', '\n46,127', '\n1,146', '\n22', '\n1,113', '\n11', '\n44,981', '\n16,734', '\n28,247']","['\nAs of 9:00, 27 Feb.', '\n57,990', '\n1,595', '\n24', '\n1,559', '\n12', '\n56,395', '\n21,097', '\n35,298']","['\nDifferences', '\n+11,863', '\n+449', '\n+2*', '\n+446', '\n+1**', '\n+11,414', '\n+4,363', '\n+7,051']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 26 Feb. ', '\n53,553', '\n1,261', '\n24', '\n1,225', '\n12', '\n52,292', '\n20,716', '\n31,576']","['\nAs of 9:00, 27 Feb.', '\n57,990', '\n1,595', '\n24', '\n1,559', '\n12', '\n56,395', '\n21,097', '\n35,298']","['\nDifferences', '\n+4,437', '\n+334', '\n0', '\n+334', '\n0', '\n+4,103', '\n+381', '\n+3,722']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 26 Feb.', '\n46,127', '\n1,146', '\n22', '\n1,113', '\n11', '\n44,981', '\n16,734', '\n28,247']","['\nAs of 16:00, 26 Feb.', '\n53,553', '\n1,261', '\n24', '\n1,225', '\n12', '\n52,292', '\n20,716', '\n31,576']","['\nDifferences', '\n+7,426', '\n+115', '\n+2*', '\n+112', '\n+1**', '\n+7,311', '\n+3,982', '\n+3,329']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 25 Feb. ', '\n36,716', '\n893', '\n22', '\n863', '\n8', '\n35,823', '\n13,273', '\n22,550']","['\nAs of 9:00, 26 Feb.', '\n46,127', '\n1,146', '\n22', '\n1,113', '\n11', '\n44,981', '\n16,734', '\n28,247']","['\nDifferences', '\n+9,411', '\n+253', '\n0', '\n+250', '\n+3 *', '\n+9,158', '\n+3,461', '\n+5,697']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 25 Feb. ', '\n40,304', '\n977', '\n22', '\n945', '\n10', '\n39,327', '\n13,880', '\n25,447']","['\nAs of 9:00, 26 Feb.', '\n46,127', '\n1,146', '\n22', '\n1,113', '\n11', '\n44,981', '\n16,734', '\n28,247']","['\nDifferences', '\n+5,823', '\n+169', '\n0', '\n+168', '\n+1 *', '\n+5,654', '\n+2,854', '\n+2,800']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased ', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 25 Feb. ', '\n36,716', '\n893', '\n22', '\n863', '\n8', '\n35,823', '\n13,273', '\n22,550']","['\nAs of 16:00, 25 Feb.', '\n40,304', '\n977', '\n22', '\n945', '\n10*', '\n39,327', '\n13,880', '\n25,447']","['\nDifferences', '\n+3,588', '\n+84', '\n+0', '\n+82', '\n+2', '\n+3,504', '\n+607', '\n+2,897']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 24 Feb. ', '\n28,615', '\n763', '\n18', '\n738', '\n7', '\n27,852', '\n8,725', '\n19,127']","['\nAs of 9:00, 25 Feb.', '\n36,716', '\n893', '\n22', '\n863', '\n8', '\n35,823', '\n13,273', '\n22,550']","['\nDifferences', '\n+8,101', '\n+130', '\n+4*', '\n+125', '\n+1**', '\n+7,971', '\n+4,548', '\n+3,423']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 23 Feb. ', '\n32,756', '\n833', '\n22', '\n804', '\n7', '\n31,923', '\n11,631', '\n20,292']","['\nAs of 9:00, 24 Feb.', '\n36,716', '\n893', '\n22', '\n863', '\n8', '\n35,823', '\n13,273', '\n22,550']","['\nDifferences', '\n+3,960', '\n+60', '\n0', '\n+59', '\n+1*', '\n+3,900', '\n+1,642', '\n+2,258']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 24 Feb. ', '\n28,615', '\n763', '\n18', '\n738', '\n7', '\n27,852', '\n8,725', '\n19,127']","['\nAs of 16:00, 24 Feb.', '\n32,756', '\n833', '\n22', '\n804', '\n7', '\n31,923', '\n11,631', '\n20,292']","['\nDifferences', '\n+4,141', '\n+70', '\n+4*', '\n+66', '\n0', '\n+4,071', '\n+2,906', '\n+1,165']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 23 Feb. ', '\n22,633', '\n556', '\n18', '\n534', '\n4', '\n22,077', '\n6,039', '\n16,038']","['\nAs of 9:00, 24 Feb.', '\n28,615', '\n763', '\n18', '\n738', '\n7', '\n27,852', '\n8,725', '\n19,127']","['\nDifferences', '\n+5,982', '\n+207', '\n0*', '\n+204', '\n+3 **', '\n+5,775', '\n+2,686', '\n+3,089']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 23 Feb. ', '\n26,179', '\n602', '\n18', '\n579', '\n5', '\n25,577', '\n8,057', '\n17,520']","['\nAs of 9:00, 24 Feb.', '\n28,615', '\n763', '\n18', '\n738', '\n7', '\n27,852', '\n8,725', '\n19,127']","['\nDifferences', '\n+2,436', '\n+161', '\n0', '\n+159', '\n+2 *', '\n+2,275', '\n+668', '\n+1,607']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeath ', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 23 Feb. ', '\n22,633', '\n556', '\n18', '\n534', '\n4', '\n22,077', '\n6,039', '\n16,038']","['\nAs of 16:00, 23 Feb.', '\n26,179', '\n602', '\n18', '\n579', '\n5', '\n25,577', '\n8,057', '\n17,520']","['\nDifferences', '\n+3,546', '\n+46', '\n0', '\n+45', '\n+1*', '\n+3,500', '\n+2,018', '\n+1,482']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeath ', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 22 Feb. ', '\n19,621', '\n346', '\n17', '\n327', '\n2', '\n19,275', '\n5,481', '\n13,794']","['\nAs of 9:00, 23 Feb.', '\n22,633', '\n556', '\n18', '\n534', '\n4', '\n22,077', '\n6,039', '\n16,038']","['\nDifferences', '\n+3,012', '\n+210', '\n+1', '\n+207', '\n+2', '\n+2,802', '\n+558', '\n+2,244']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeath ', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 22 Feb. ', '\n21,586', '\n433', '\n18', '\n413', '\n2', '\n21,153', '\n6,037', '\n15,116']","['\nAs of 9:00, 23 Feb.', '\n22,633', '\n556', '\n18', '\n534', '\n4', '\n22,077', '\n6,039', '\n16,038']","['\nDifferences', '\n+1,047', '\n+123', '\n0', '\n+121', '\n+2 *', '\n+924', '\n+2', '\n+922']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 22 Feb.', '\n19,621', '\n346', '\n17', '\n327', '\n2', '\n19,275', '\n5,481', '\n13,794']","['\nAs of 16:00, 22 Feb.', '\n21,586', '\n433', '\n18', '\n413', '\n2', '\n21,153', '\n6,037', '\n15,116']","['\nDifferences', '\n+1,965', '\n+87', '\n+1', '\n+86', '\n0', '\n+1,878', '\n+556', '\n+1,322']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, \n22 Feb.', '\n19,621', '\n346', '\n17', '\n327', '\n2', '\n19,275', '\n5,481', '\n13,794']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 21 Feb. ', '\n16,400', '\n204', '\n17', '\n186', '\n1', '\n16,196', '\n3,180', '\n13,016']","['\nAs of 9:00, 22 Feb.', '\n19,621', '\n346', '\n17', '\n327', '\n2', '\n19,275', '\n5,481', '\n13,794']","['\nDifferences', '\n+3,221', '\n+142', '\n0', '\n+141', '\n+1', '\n+3,079', '\n+2,301', '\n+778']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nTest status ']","['\nSub-total', '\ndischarged', '\nisolated', '\nDeath', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 21 Feb. ', '\n14,816', '\n156', '\n16', '\n139', '\n1', '\n14,660', '\n2,707', '\n11,953']","['\nAs of 16:00, 21 Feb.', '\n16,400', '\n204', '\n17', '\n186', '\n1', '\n16,196', '\n3,180', '\n13,016']","['\nDifferences', '\n+1,584', '\n+48', '\n+1', '\n+47', '\n0', '\n+1,536', '\n+473', '\n+1,063']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\ndischarged', '\nisolated', '\nDeath', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 20 Feb. ', '\n12,161', '\n82', '\n16', '\n66', '\n1', '\n12,079', '\n1,633', '\n10,446']","['\nAs of 9:00, 21 Feb.', '\n14,816', '\n156', '\n16*', '\n139', '\n1', '\n14,660', '\n2,707', '\n11,953']","['\nDifferences', '\n+2,655', '\n+74', '\n0', '\n+73', '\n0', '\n+2,581', '\n+1,074', '\n+1,507']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\ndischarged', '\nisolated', '\nDeath', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 20 Feb. ', '\n13,202', '\n104', '\n16', '\n87', '\n1', '\n13,098', '\n1,860', '\n11,238']","['\nAs of 9:00, 21 Feb.', '\n14,816', '\n156', '\n16', '\n139', '\n1', '\n14,660', '\n2,707', '\n11,953']","['\nDifferences', '\n+1,614', '\n+52', '\n0', '\n+52', '\n0', '\n+1,562', '\n+847', '\n+715']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\nisolated', '\ndischarged', '\ndeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 20 Feb.', '\n12,161', '\n82', '\n66', '\n16', '\n0', '\n12,079', '\n1,633', '\n10,446']","['\nAs of 16:00, 20 Feb.', '\n13,202', '\n104', '\n87', '\n16', '\n1', '\n13,098', '\n1,860', '\n11,238']","['\nDifferences', '\n+1,041', '\n+22', '\n+21', '\n0', '\n+1', '\n+1,019', '\n+227', '\n+792']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 20 Feb.', '\n12,161', '\n82', '\n66', '\n16', '\n12,079', '\n1,633', '\n10,446']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 19 Feb. ', '\n11,173', '\n51', '\n35', '\n16', '\n11,122', '\n1,149', '\n9,973']","['\nAs of 9:00, 20 Feb.', '\n12,161', '\n82', '\n66', '\n16', '\n12,079', '\n1,633', '\n10,446']","['\nDifferences', '\n+988', '\n+31', '\n+31', '\n0', '\n+957', '\n+484', '\n+473']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 19 Feb. ', '\n10,411', '\n34', '\n12', '\n10,365', '\n1,030', '\n9,335']","['\nAs of 16:00, 19 Feb.', '\n11,173', '\n35', '\n16', '\n11,122', '\n1.149', '\n9,973']","['\nDifferences', '\n+762', '\n+1', '\n+4', '\n+757', '\n+119', '\n+638']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 19 Feb. ', '\n10,411', '\n34', '\n12', '\n10,365', '\n1,030', '\n9,335']","['\nAs of 09:00, 18 Feb.', '\n9,265', '\n21', '\n10', '\n9,234', '\n957', '\n8,277']","['\nDifferences', '\n+1,146', '\n+13', '\n+2', '\n+1,131', '\n+73', '\n+1,058']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-\ntotal', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 18 Feb. ', '\n9,772', '\n31', '\n19', '\n12', '\n9.741', '\n818', '\n8,923']","['\nAs of 9:00, 19 Feb.', '\n10,411', '\n46', '\n34', '\n12', '\n10,365', '\n1,030', '\n9,335']","['\nDifferences', '\n+639 ', '\n+15', '\n+15', '\n0', '\n+624', '\n+212', '\n+412']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 18 Feb.', '\n9,265', '\n31', '\n21', '\n10', '\n9,234', '\n957', '\n8,277']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 17 Feb. ', '\n8,718', '\n30', '\n20', '\n10', '\n8,688', '\n708', '\n7,980']","['\nAs of 9:00, 18 Feb.', '\n9,265', '\n31', '\n21', '\n10', '\n9,234', '\n957', '\n8,277']","['\nDifferences', '\n+547', '\n+1', '\n+1*', '\n0', '\n+546', '\n+249', '\n+297']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 17 Feb. ', '\n8,171', '\n21', '\n9', '\n8,141', '\n408', '\n7,733']","['\nAs of 09:00, 16 Feb.', '\n7,919', '\n20', '\n9', '\n7,890', '\n577', '\n7,313']","['\nDifferences', '\n△252', '\n△1', '\n0', '\n△251', '\n▽169', '\n△420']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 16 Feb. ', '\n8,161', '\n29', '\n20', '\n9', '\n8,132', '\n485', '\n7,647']","['\nAs of 9:00, 17 Feb.', '\n8,171', '\n30', '\n21*', '\n9', '\n8.141', '\n408', '\n7,733']","['\nDifferences', '\n△10', '\n△1', '\n△1', '\n0', '\n△9', '\n▽77', '\n△86']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 16 Feb.', '\n7,919', '\n29', '\n20', '\n9', '\n7,890', '\n577', '\n7,313']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 15 Feb. ', '\n7,734', '\n28', '\n19', '\n9', '\n7,706', '\n558', '\n7,148']","['\nAs of 9:00, 16 Feb.', '\n7,919', '\n29', '\n20*', '\n9', '\n7,890', '\n577', '\n7,313']","['\nDifferences', '\n+185', '\n+1', '\n+1', '\n0', '\n+184', '\n+19', '\n+165']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 15 Feb. ', '\n7,519', '\n19', '\n9', '\n7,491', '\n638', '\n6,853']","['\nAs of 09:00, 14 Feb.', '\n6,854', '\n21', '\n7', '\n6,826', '\n692', '\n6,134']","['\nDifferences', '\n△665', '\n▽2', '\n△2', '\n△665', '\n▽54', '\n△719']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 14 Feb.', '\n6,854', '\n28', '\n21', '\n7', '\n6,826', '\n692', '\n6,134']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 13 Feb. ', '\n5,797', '\n21', '\n7', '\n5,769', '\n670', '\n5,099']","['\nAs of 09:00, 12 Feb.', '\n5,074', '\n24', '\n4', '\n5,046', '\n992', '\n4,054']","['\nDifferences', '\n△723', '\n▽3', '\n△3', '\n△723', '\n▽322', '\n△1,045']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 12 Feb. ', '\n5,624', '\n28', '\n21', '\n7', '\n5,596', '\n785', '\n4,811']","['\nAs of 9:00, 13 Feb.', '\n5,797', '\n28', '\n21', '\n7', '\n5,769', '\n670', '\n5,099']","['\nDifferences', '\n△173', '\n0', '\n0', '\n0', '\n△173', '\n▽115', '\n△288']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 12 Feb.', '\n5,074', '\n28', '\n24', '\n4', '\n5,046', '\n992', '\n4,054']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 11 Feb. ', '\n4,325', '\n28', '\n24', '\n4', '\n4,297', '\n762', '\n3,535']","['\nAs of 9:00, 12 Feb.', '\n5,074', '\n28', '\n24', '\n4', '\n5,046', '\n992', '\n4,054']","['\nDifferences', '\n△749', '\n0', '\n0', '\n0', '\n△749', '\n△230', '\n△519']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 11 Feb. ', '\n3,629', '\n28', '\n24', '\n4', '\n3,601', '\n865', '\n2,736']","['\nAs of 16:00, 11 Feb.', '\n4,325', '\n28', '\n24', '\n4', '\n4,297', '\n762', '\n3,535']","['\nDifferences', '\n△696', '\n0', '\n0', '\n0', '\n△696', '\n▽103', '\n△799']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing \ntested', '\ntested \nnegative ']","['\nAs of 09:00, 11 Feb. ', '\n3,629', '\n24', '\n4', '\n3,601', '\n865', '\n2,736']","['\nAs of 09:00, 10 Feb.', '\n2,776', '\n24', '\n3', '\n2,749', '\n809', '\n1,940']","['\nDifferences', '\n△853', '\n0', '\n△1', '\n△852', '\n△56', '\n△796']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nisolated ', '\ndischarged', '\nSub-total', '\nUnder \ntesting ', '\nTested\nNegative']","['\nAs of 16:00, 10 Feb. ', '\n3,110', '\n27', '\n24', '\n3', '\n3,083', '\n531', '\n2,552']","['\nAs of 09:00, 11 Feb.', '\n3,629', '\n28', '\n24', '\n4', '\n3,601', '\n865', '\n2,736']","['\nDifferences', '\n△519', '\n△1', '\n0', '\n△1*', '\n△518', '\n△334', '\n△184']"
"['\nPeriod\n(since 3 Jan.)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 10 Feb.', '\n2,776', '\n24', '\n3', '\n2,749', '\n809', '\n1,940']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nisolated', '\ndischarged', '\nSub-total', '\nbeing tested', '\ntested negative']","['\nAs of 16:30, 9 Feb. ', '\n2,598', '\n24', '\n3', '\n2,571', '\n888', '\n1,683']","['\nAs of 9:00, 10 Feb.', '\n2,776', '\n24', '\n3', '\n2,749', '\n809', '\n1,940']","['\nDifferences', '\n△178', '\n0', '\n0', '\n△178', '\n▽79', '\n△257']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-total', '\nin-patient', '\ndischarged', '\nSub-total', '\nisolated', '\nreleased']","['\nAs of 09:00, 9 Feb. ', '\n2,340', '\n25', '\n23', '\n2', '\n2,315', '\n960', '\n1,355']","['\nAs of 16:30, 9 Feb.', '\n2,598', '\n27', '\n24*', '\n3', '\n2,571', '\n888', '\n1,683']","['\nDifferences', '\n△258', '\n△2', '\n△1', '\n△1', '\n△256', '\n-72', '\n△328']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nin-patient', '\ndischarged', '\nSub-total', '\nisolated', '\nreleased']","['\nAs of 11:00, 9 Feb. ', '\n2,340', '\n22', '\n3', '\n2,315', '\n960', '\n1,355']","['\nAs of 9:00, 8 Feb.', '\n1,701', '\n22', '\n2', '\n1,677', '\n620', '\n1,057']","['\nDifferences', '\n△639', '\n0', '\n△1', '\n△638', '\n△340', '\n△298']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nin-patient', '\ndischarged', '\nSub-total', '\nisolated', '\nreleased']","['\nAs of 16:00, 8 Feb. ', '\n2,097', '\n22', '\n2', '\n2,073', '\n939', '\n1,134']","['\nAs of 9:00, 9 Feb.', '\n2,340', '\n23*', '\n2', '\n2,315', '\n960', '\n1,355']","['\nDifferences', '\n△243', '\n△1', '\n0', '\n△242', '\n△21', '\n△221']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nin-patient', '\ndischarged', '\nSub-total', '\nisolated', '\nreleased']","['\nAs of 9:00, 8 Feb.', '\n1,701', '\n22', '\n2', '\n1,677', '\n620', '\n1,057']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nin-patient', '\ndischarged', '\nSub-total', '\nisolated', '\nreleased']","['\nAs of 16:00, 7 Feb. ', '\n1,352', '\n22', '\n2', '\n1,328', '\n327', '\n1,001']","['\nAs of 9:00, 8 Feb.', '\n1,701', '\n22', '\n2', '\n1,677', '\n620', '\n1,057']","['\nDifferences', '\n△349', '\n0', '\n0', '\n△349', '\n△293', '\n△56']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nPatient Under Investigation(PUI)']","['\nSub-total', '\nUnder isolation', '\nreleased']","['\n3 Jan –7 Feb', '\n1130', '\n24', '\n1106', '\n264', '\n842']"
"['\nPeriod', '\nTotal', '\nConfirmed cases1) ', '\nSuspected cases2) ']","['\nSub-total', '\nUnder testing', '\nNegative']","['\n3 Jan –6 Feb', '\n1,130', '\n24', '\n1,106', '\n264', '\n842']"
"['\nPeriod', '\nTotal', '\nConfirmed cases', '\nPatient Under Investigation(PUI)']","['\nSub-total', '\nisolated', '\nreleased']","['\n3 Jan - 6 Feb', '\n885', '\n23', '\n862', '\n169', '\n693']"
